experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
qwen3vl235_flat_alpha,Syriac-English,page_75,Greek-Greek,0.0,0.0,0.0,25,25,0,3,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Syriac-English,page_75,Hebrew-Hebrew,0.5,1.0,0.5,8,7,4,2,2,0.5714,0.5,0.5333
qwen3vl235_flat_alpha,Syriac-English,page_75,Persian-Arabic,0.034483,0.166667,0.034483,29,29,1,6,1,0.9655,0.9655,0.9655
qwen3vl235_flat_alpha,Syriac-English,page_75,Syriac-Syriac,1.005814,1.0,0.953168,344,363,346,55,55,0.2011,0.2122,0.2065
qwen3vl235_flat_alpha,Telugu-English,page_151,English-Latin,0.0,0.082192,0.0,1237,1237,0,219,18,1.0,1.0,1.0
qwen3vl235_flat_alpha,Telugu-English,page_151,Telugu-Telugu,0.262376,0.733333,0.261084,202,203,53,45,33,0.7685,0.7723,0.7704
qwen3vl235_flat_alpha,Telugu-English,page_646,English-Latin,0.027853,0.044828,0.027145,1113,1142,31,290,13,0.9729,0.9982,0.9854
qwen3vl235_flat_alpha,Telugu-English,page_646,Telugu-Telugu,0.926829,0.98,0.926829,205,141,190,50,49,0.1064,0.0732,0.0867
qwen3vl235_flat_alpha,Telugu-English,page_80,English-Latin,0.175728,0.101083,0.149959,1030,1207,181,277,28,0.85,0.9961,0.9173
qwen3vl235_flat_alpha,Telugu-English,page_80,Telugu-Telugu,0.820359,0.954545,0.787356,167,174,137,44,42,0.3678,0.3832,0.3754
qwen3vl235_flat_alpha,Thai-Russian,page_591,Latin-Latin,0.0,0.545455,0.0,79,79,0,11,6,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_591,Russian-Cyrillic,0.097996,0.610063,0.097996,898,898,88,159,97,0.902,0.902,0.902
qwen3vl235_flat_alpha,Thai-Russian,page_591,Thai-Cyrillic,0.441696,1.0,0.441696,283,237,125,37,37,0.6667,0.5583,0.6077
qwen3vl235_flat_alpha,Thai-Russian,page_591,Thai-Thai,0.104072,0.261905,0.104072,221,221,23,42,11,0.9005,0.9005,0.9005
qwen3vl235_flat_alpha,Thai-Russian,page_67,Latin-Latin,0.0,0.0,0.0,12,12,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_67,Russian-Cyrillic,0.000991,0.010929,0.000991,1009,1009,1,183,2,0.999,0.999,0.999
qwen3vl235_flat_alpha,Thai-Russian,page_67,Thai-Cyrillic,0.867797,1.0,0.867797,295,225,256,37,37,0.1778,0.1356,0.1538
qwen3vl235_flat_alpha,Thai-Russian,page_67,Thai-Thai,0.080645,0.333333,0.080645,248,246,20,42,14,0.9268,0.9194,0.9231
qwen3vl235_flat_alpha,Thai-Russian,page_756,Latin-Latin,0.0,0.5,0.0,15,15,0,2,1,1.0,1.0,1.0
qwen3vl235_flat_alpha,Thai-Russian,page_756,Russian-Cyrillic,0.102213,0.566265,0.102213,949,949,97,166,94,0.8978,0.8978,0.8978
qwen3vl235_flat_alpha,Thai-Russian,page_756,Thai-Cyrillic,0.663102,1.0,0.663102,374,374,248,47,47,0.3422,0.3422,0.3422
qwen3vl235_flat_alpha,Thai-Russian,page_756,Thai-Thai,0.067925,0.288889,0.067925,265,262,18,45,13,0.9466,0.9358,0.9412
qwen3vl235_flat_alpha,Tiri-English,page_15,English-Latin,0.0,0.0,0.0,853,853,0,191,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_15,French-Latin,0.0,0.0,0.0,10,10,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.114094,0.322034,0.114094,298,298,34,59,19,0.8859,0.8859,0.8859
qwen3vl235_flat_alpha,Tiri-English,page_56,English-Latin,0.0,0.008547,0.0,985,985,0,234,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_56,Tiri-Latin,0.142857,0.43956,0.142857,357,357,51,91,40,0.8571,0.8571,0.8571
qwen3vl235_flat_alpha,Tiri-English,page_66,English-Latin,0.0,0.0,0.0,1026,1026,0,220,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_66,French-Latin,0.0,0.0,0.0,14,14,0,2,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Tiri-English,page_66,Tiri-Latin,0.048485,0.147727,0.048485,330,330,16,88,13,0.9515,0.9515,0.9515
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,0.041912,0.038298,0.040277,1527,1589,64,470,18,0.9597,0.9987,0.9788
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,0.5,1.0,0.5,4,4,2,1,1,0.5,0.5,0.5
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,0.0,0.0,0.0,8,8,0,2,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,0.073171,0.568182,0.073171,287,285,21,44,25,0.9368,0.9303,0.9336
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,0.876457,1.0,0.876457,429,392,376,108,108,0.1709,0.1562,0.1632
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,0.157895,0.5,0.157895,38,36,6,8,4,0.8889,0.8421,0.8649
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,0.226744,0.337802,0.187114,1204,1459,273,373,126,0.8143,0.9867,0.8922
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,0.0,0.0,0.0,9,9,0,2,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,0.363636,0.8,0.363636,22,19,8,5,4,0.7368,0.6364,0.6829
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,0.48,0.818182,0.48,50,40,24,11,9,0.65,0.52,0.5778
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,0.293375,0.862069,0.293375,317,313,93,58,50,0.7157,0.7066,0.7111
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,1.501188,1.0,0.892655,421,708,632,101,101,0.1158,0.1948,0.1453
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,0.466667,0.857143,0.466667,30,28,14,7,6,0.6071,0.5667,0.5862
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,0.073372,0.051724,0.068462,1213,1300,89,348,18,0.9315,0.9984,0.9638
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,0.0,0.0,0.0,25,25,0,3,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,0.357143,1.0,0.357143,14,13,5,2,2,0.6923,0.6429,0.6667
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,0.575758,1.0,0.575758,33,29,19,6,6,0.5172,0.4545,0.4839
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,0.444444,1.0,0.444444,36,29,16,7,7,0.7241,0.5833,0.6462
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,0.152104,0.545455,0.152104,309,306,47,55,30,0.8562,0.8479,0.852
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,0.956522,1.0,0.956522,460,426,440,105,105,0.054,0.05,0.0519
qwen3vl235_flat_alpha,Yiddish-English,page_1,English-Latin,0.111979,0.152381,0.111979,1152,1112,129,315,48,0.9245,0.8924,0.9081
qwen3vl235_flat_alpha,Yiddish-English,page_1,Yiddish-Hebrew,0.685466,0.905882,0.685466,461,308,316,85,77,0.4773,0.3189,0.3823
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Arabic-Arabic,1.0,1.0,1.0,3,3,3,1,1,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Arabic-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Assyrian-Cuneiform,0.977099,1.0,0.977099,131,8,128,51,51,0.375,0.0229,0.0432
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Assyrian-Latin,0.534137,0.576577,0.534137,498,240,266,111,64,0.9667,0.4659,0.6287
qwen3vl235_flat_noalpha,Assyrian-English,page_352,English-Latin,0.002004,0.044444,0.002004,998,998,2,225,10,0.999,0.999,0.999
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Hebrew-Hebrew,0.9,1.0,0.9,10,10,9,3,3,0.1,0.1,0.1
qwen3vl235_flat_noalpha,Assyrian-English,page_352,Latin-Latin,0.0,0.0,0.0,12,12,0,2,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Assyrian-Cuneiform,0.89404,0.983051,0.89404,151,106,135,59,58,0.1698,0.1192,0.1401
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Assyrian-Latin,0.589421,0.589041,0.589421,397,226,234,73,43,0.7212,0.4106,0.5233
qwen3vl235_flat_noalpha,Assyrian-English,page_39,English-Latin,0.101215,0.141732,0.092764,494,539,50,127,18,0.9109,0.9939,0.9506
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Greek-Greek,0.0,0.0,0.0,9,9,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Assyrian-English,page_39,Hebrew-Hebrew,1.0,1.0,1.0,8,8,8,2,2,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_842,Assyrian-Cuneiform,1.0,1.0,1.0,139,0,139,56,56,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Assyrian-English,page_842,Assyrian-Latin,0.518962,0.608696,0.518962,501,244,260,115,70,0.9877,0.481,0.647
qwen3vl235_flat_noalpha,Assyrian-English,page_842,English-Latin,0.054085,0.072816,0.051422,869,914,47,206,15,0.9497,0.9988,0.9736
qwen3vl235_flat_noalpha,Assyrian-English,page_842,Old Persian-Latin,0.083333,0.7,0.083333,60,60,5,10,7,0.9167,0.9167,0.9167
qwen3vl235_flat_noalpha,Bengalese-English,page_105,Bengalese-Bengali,0.290722,0.690722,0.290722,485,432,141,97,67,0.8032,0.7155,0.7568
qwen3vl235_flat_noalpha,Bengalese-English,page_105,English-Latin,0.024512,0.020362,0.023937,1999,2047,49,442,9,0.9761,0.9995,0.9876
qwen3vl235_flat_noalpha,Bengalese-English,page_217,Bengalese-Bengali,0.33101,0.463768,0.33101,287,257,95,69,32,0.7471,0.669,0.7059
qwen3vl235_flat_noalpha,Bengalese-English,page_217,English-Latin,0.021438,0.014898,0.020997,2239,2286,48,537,8,0.979,0.9996,0.9892
qwen3vl235_flat_noalpha,Bengalese-English,page_54,Bengalese-Bengali,0.084479,0.265957,0.084479,509,506,43,94,25,0.9249,0.9194,0.9222
qwen3vl235_flat_noalpha,Bengalese-English,page_54,English-Latin,0.000478,0.002262,0.000478,2092,2093,1,442,1,0.9995,1.0,0.9998
qwen3vl235_flat_noalpha,Canala-English,page_12,Canala-Latin,0.103448,0.258427,0.103448,348,348,36,89,23,0.8966,0.8966,0.8966
qwen3vl235_flat_noalpha,Canala-English,page_12,English-Latin,0.0,0.0,0.0,1062,1062,0,211,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Canala-English,page_30,Canala-Latin,0.276667,0.616438,0.276667,300,294,83,73,45,0.7381,0.7233,0.7306
qwen3vl235_flat_noalpha,Canala-English,page_30,English-Latin,0.001105,0.020305,0.001105,905,905,1,197,4,0.9989,0.9989,0.9989
qwen3vl235_flat_noalpha,Canala-English,page_64,Canala-Latin,0.124051,0.407407,0.124051,395,395,49,81,33,0.8759,0.8759,0.8759
qwen3vl235_flat_noalpha,Canala-English,page_64,English-Latin,0.0,0.008734,0.0,1050,1050,0,229,2,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chepang-English,page_103,Chepang-Latin,0.1571,0.663793,0.1571,662,565,104,116,77,0.9912,0.8459,0.9128
qwen3vl235_flat_noalpha,Chepang-English,page_103,English-Latin,0.0,0.017301,0.0,1303,1303,0,289,5,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chepang-English,page_304,Chepang-Latin,0.076792,0.348624,0.076792,586,547,45,109,38,0.989,0.9232,0.955
qwen3vl235_flat_noalpha,Chepang-English,page_304,English-Latin,0.00139,0.012346,0.00139,1439,1437,2,324,4,1.0,0.9986,0.9993
qwen3vl235_flat_noalpha,Chepang-English,page_37,Chepang-Latin,0.202703,0.871795,0.202703,666,533,135,117,102,0.9962,0.7973,0.8857
qwen3vl235_flat_noalpha,Chepang-English,page_37,English-Latin,0.025526,0.132867,0.024963,1332,1362,34,286,38,0.9765,0.9985,0.9874
qwen3vl235_flat_noalpha,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.247423,0.793103,0.247423,194,179,48,29,23,0.8156,0.7526,0.7828
qwen3vl235_flat_noalpha,Chukchi-Russian,page_26,Russian-Cyrillic,0.04142,0.13253,0.04142,507,507,21,83,11,0.9586,0.9586,0.9586
qwen3vl235_flat_noalpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.130909,0.512821,0.130435,275,276,36,39,20,0.8768,0.88,0.8784
qwen3vl235_flat_noalpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.108168,0.657143,0.108168,453,453,49,70,46,0.8918,0.8918,0.8918
qwen3vl235_flat_noalpha,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.238434,0.9,0.238434,281,270,67,40,36,0.7963,0.7651,0.7804
qwen3vl235_flat_noalpha,Chukchi-Russian,page_48,Russian-Cyrillic,0.070175,0.278351,0.070053,570,571,40,97,27,0.9299,0.9316,0.9308
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.885542,1.0,0.885542,166,139,147,39,39,0.1511,0.1265,0.1377
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.290749,0.545455,0.283262,227,233,66,33,18,0.7983,0.8194,0.8087
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,English-Latin,0.278986,0.222222,0.248387,276,310,77,54,12,0.7935,0.8913,0.8396
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.836879,1.0,0.836879,141,99,118,28,28,0.2323,0.1631,0.1917
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Arabic,0.901316,1.0,0.895425,152,153,137,32,32,0.2614,0.2632,0.2623
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Latin,0.109453,0.387097,0.109453,201,201,22,31,12,0.9005,0.9005,0.9005
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,English-Latin,0.07772,0.546512,0.07772,193,190,15,86,47,0.9526,0.9378,0.9452
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,Turkish-Arabic,0.477064,0.555556,0.477064,109,83,52,27,15,0.747,0.5688,0.6458
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Arabic,0.91129,1.0,0.91129,124,121,113,28,28,0.2314,0.2258,0.2286
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Latin,0.216867,0.416667,0.201117,166,179,36,24,10,0.8045,0.8675,0.8348
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,English-Latin,0.165975,0.169811,0.16129,241,248,40,53,9,0.871,0.8963,0.8834
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,French-Latin,0.0,0.0,0.0,6,6,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,Turkish-Arabic,0.921739,1.0,0.921739,115,73,106,32,32,0.1233,0.0783,0.0957
qwen3vl235_flat_noalpha,Efik-English,page_13,Efik-Latin,0.059406,0.210084,0.059406,505,505,30,119,25,0.9406,0.9406,0.9406
qwen3vl235_flat_noalpha,Efik-English,page_13,English-Latin,0.040889,0.0681,0.039283,1125,1171,46,279,19,0.9607,1.0,0.98
qwen3vl235_flat_noalpha,Efik-English,page_25,Efik-Latin,0.01626,0.072,0.016207,615,617,10,125,9,0.9838,0.987,0.9854
qwen3vl235_flat_noalpha,Efik-English,page_25,English-Latin,0.034996,0.023324,0.033837,1343,1389,47,343,8,0.9662,0.9993,0.9824
qwen3vl235_flat_noalpha,Efik-English,page_32,Efik-Latin,0.008292,0.040984,0.008292,603,603,5,122,5,0.9917,0.9917,0.9917
qwen3vl235_flat_noalpha,Efik-English,page_32,English-Latin,0.038057,0.029304,0.03669,1235,1281,47,273,8,0.9633,0.9992,0.9809
qwen3vl235_flat_noalpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.107644,0.623853,0.107644,641,640,69,109,68,0.8938,0.8924,0.8931
qwen3vl235_flat_noalpha,Evenki-Russian,page_1,Russian-Cyrillic,0.116183,0.776923,0.116183,723,723,84,130,101,0.8838,0.8838,0.8838
qwen3vl235_flat_noalpha,Evenki-Russian,page_2,Evenki-Cyrillic,0.100741,0.372727,0.100741,675,663,68,110,41,0.9201,0.9037,0.9118
qwen3vl235_flat_noalpha,Evenki-Russian,page_2,Russian-Cyrillic,0.117737,0.784091,0.117737,654,651,77,88,69,0.8879,0.8838,0.8858
qwen3vl235_flat_noalpha,Evenki-Russian,page_3,Evenki-Cyrillic,0.171429,0.698795,0.171429,595,582,102,83,58,0.8557,0.837,0.8462
qwen3vl235_flat_noalpha,Evenki-Russian,page_3,Russian-Cyrillic,0.1,0.582734,0.1,850,850,85,139,81,0.9,0.9,0.9
qwen3vl235_flat_noalpha,Georgian-Russian,page_116,Georgian-Georgian,0.132075,0.457627,0.126253,477,499,63,59,27,0.8778,0.9182,0.8975
qwen3vl235_flat_noalpha,Georgian-Russian,page_116,Russian-Cyrillic,0.125,0.515625,0.125,744,740,93,128,66,0.8824,0.8777,0.8801
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,English-Latin,0.0,0.175439,0.0,666,666,0,57,10,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.0,0.090909,0.0,96,96,0,11,1,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Latin,0.006711,0.333333,0.006711,149,148,1,3,1,1.0,0.9933,0.9966
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.021472,0.04918,0.021472,326,326,7,61,3,0.9785,0.9785,0.9785
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,English-Latin,0.0,0.09434,0.0,651,651,0,53,5,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.047619,1.0,0.04717,105,106,5,1,1,0.9528,0.9619,0.9573
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.0,0.0,173,173,0,3,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.009804,0.020833,0.009804,204,204,2,48,1,0.9902,0.9902,0.9902
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,English-Latin,0.0,0.196721,0.0,610,610,0,61,12,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.0,0.0,0.0,72,72,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,0.2,0.0,143,143,0,5,1,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.029221,0.152778,0.029221,308,307,9,72,11,0.9772,0.974,0.9756
qwen3vl235_flat_noalpha,Greek-English,page_302,English-Latin,0.032946,0.021176,0.031895,1548,1599,51,425,9,0.9681,1.0,0.9838
qwen3vl235_flat_noalpha,Greek-English,page_302,Greek-Greek,0.030238,0.157895,0.030238,926,925,28,171,27,0.9708,0.9698,0.9703
qwen3vl235_flat_noalpha,Greek-English,page_38,English-Latin,0.02813,0.028133,0.027361,1813,1864,51,391,11,0.9726,1.0,0.9861
qwen3vl235_flat_noalpha,Greek-English,page_38,Greek-Greek,0.087151,0.544218,0.087151,895,835,78,147,80,0.9784,0.9128,0.9445
qwen3vl235_flat_noalpha,Greek-English,page_451,English-Latin,0.028928,0.024876,0.028115,1763,1814,51,402,10,0.9719,1.0,0.9857
qwen3vl235_flat_noalpha,Greek-English,page_451,Greek-Greek,0.026012,0.163636,0.026012,692,692,18,110,18,0.974,0.974,0.974
qwen3vl235_flat_noalpha,Gujarati-English,page_50,English-Latin,0.156054,0.290323,0.134988,1115,1289,174,279,81,0.865,1.0,0.9276
qwen3vl235_flat_noalpha,Gujarati-English,page_50,Gujarati-Gujarati,0.259887,0.468085,0.259887,177,169,46,47,22,0.7751,0.7401,0.7572
qwen3vl235_flat_noalpha,Gujarati-English,page_500,English-Latin,0.042301,0.051383,0.040783,1182,1226,50,253,13,0.9617,0.9975,0.9792
qwen3vl235_flat_noalpha,Gujarati-English,page_500,Gujarati-Gujarati,0.27451,0.540541,0.27451,153,148,42,37,20,0.777,0.7516,0.7641
qwen3vl235_flat_noalpha,Gujarati-English,page_866,English-Latin,0.171103,0.139344,0.146461,1052,1229,180,244,34,0.8535,0.9971,0.9198
qwen3vl235_flat_noalpha,Gujarati-English,page_866,Gujarati-Gujarati,0.541667,0.78,0.541667,168,161,91,50,39,0.5031,0.4821,0.4924
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_201,English-Latin,0.0,0.00409,0.0,2034,2034,0,489,2,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.011377,0.041667,0.011351,879,881,10,120,5,0.9886,0.9909,0.9898
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_206,English-Latin,0.001364,0.002203,0.001364,2199,2196,3,454,1,1.0,0.9986,0.9993
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.036994,0.25,0.036994,865,861,32,96,24,0.9768,0.9723,0.9745
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.028759,0.205479,0.028759,1217,1214,35,146,30,0.9736,0.9712,0.9724
qwen3vl235_flat_noalpha,Japanese-English,page_137,English-Latin,0.0,0.001912,0.0,1865,1865,0,523,1,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,0.33871,0.655172,0.33871,62,61,21,29,19,0.6721,0.6613,0.6667
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,0.027273,0.09434,0.027273,220,220,6,53,5,0.9727,0.9727,0.9727
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Latin,0.084393,0.11039,0.080044,865,912,73,154,17,0.932,0.9827,0.9567
qwen3vl235_flat_noalpha,Japanese-English,page_351,English-Latin,0.000903,0.00381,0.000903,2215,2213,2,525,2,1.0,0.9991,0.9995
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,0.078947,0.166667,0.078947,76,76,6,30,5,0.9211,0.9211,0.9211
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,0.075676,0.244898,0.074468,185,188,14,49,12,0.9255,0.9405,0.933
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Latin,0.012472,0.066265,0.012472,882,882,11,166,11,0.9875,0.9875,0.9875
qwen3vl235_flat_noalpha,Kashmiri-English,page_14,English-Latin,0.018644,0.05,0.018644,590,587,11,100,5,0.9932,0.9881,0.9907
qwen3vl235_flat_noalpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.465347,0.913793,0.463054,202,203,94,58,53,0.5714,0.5743,0.5728
qwen3vl235_flat_noalpha,Kashmiri-English,page_14,Kashmiri-Latin,0.062069,0.148148,0.06,290,300,18,54,8,0.9467,0.9793,0.9627
qwen3vl235_flat_noalpha,Kashmiri-English,page_39,English-Latin,0.6121,0.768421,0.6121,562,464,344,95,73,0.4978,0.411,0.4503
qwen3vl235_flat_noalpha,Kashmiri-English,page_39,Kashmiri-Arabic,1.0,1.0,1.0,157,95,157,36,36,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Kashmiri-English,page_39,Kashmiri-Latin,0.692537,0.86,0.686391,335,338,232,50,43,0.503,0.5075,0.5052
qwen3vl235_flat_noalpha,Kashmiri-English,page_71,English-Latin,0.613445,0.852941,0.613445,476,406,292,68,58,0.4704,0.4013,0.4331
qwen3vl235_flat_noalpha,Kashmiri-English,page_71,Kashmiri-Arabic,0.9375,1.0,0.9375,192,158,180,47,47,0.0759,0.0625,0.0686
qwen3vl235_flat_noalpha,Kashmiri-English,page_71,Kashmiri-Latin,0.857143,0.982759,0.718894,364,434,312,58,57,0.424,0.5055,0.4612
qwen3vl235_flat_noalpha,Khmer-English,page_116,English-Latin,0.0,0.0,0.0,1136,1136,0,242,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Khmer-English,page_116,Khmer-Khmer,1.0,1.0,1.0,338,0,338,64,64,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Khmer-English,page_143,English-Latin,0.0,0.042636,0.0,1183,1183,0,258,11,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Khmer-English,page_143,Khmer-Khmer,0.995536,1.0,0.995536,224,65,223,59,59,0.0154,0.0045,0.0069
qwen3vl235_flat_noalpha,Khmer-English,page_8,English-Latin,0.004896,0.048544,0.004872,817,821,4,206,10,0.9951,1.0,0.9976
qwen3vl235_flat_noalpha,Khmer-English,page_8,Khmer-Khmer,0.574324,0.704545,0.574324,148,137,85,44,31,0.5328,0.4932,0.5123
qwen3vl235_flat_noalpha,Malay-English,page_250,English-Latin,0.827338,1.014423,0.804196,834,858,690,208,211,0.2646,0.2722,0.2683
qwen3vl235_flat_noalpha,Malay-English,page_250,Malay-Arabic,0.871528,0.971014,0.865517,288,290,251,69,67,0.2069,0.2083,0.2076
qwen3vl235_flat_noalpha,Malay-English,page_250,Malay-Latin,0.809117,0.928571,0.737662,351,385,284,70,65,0.3117,0.3419,0.3261
qwen3vl235_flat_noalpha,Malay-English,page_315,English-Latin,0.856955,1.005848,0.777381,762,840,653,171,172,0.3607,0.3976,0.3783
